business_plan_detail_id,business_plan_detail_index,index,line_order,ledger_account_id,ledger_account_summary_id,debit_amount,credit_amount,line_memo,_fivetran_synced,_fivetran_deleted
bpd2025db7b5a3d9b8542878606605,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606611,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606612,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606611,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2024db7b5a3d9b8542878606612,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,1,0001,4000,,,104000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,2,0002,5000,,38000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,3,0003,5100,,9600.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f901,0,4,0004,5400,,7200.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,1,0001,4000,,,104000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,2,0002,5000,,38000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,3,0003,5100,,9600.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f902,0,4,0004,5400,,7200.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,1,0001,4000,,,104000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,2,0002,5000,,38000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,3,0003,5100,,9600.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025c0ce1c9391e3ca8b3a4f903,0,4,0004,5400,,7200.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,99,0099,5200,,999999.0,,voided budget line,2026-01-15T09:00:00Z,true
