journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
2f23d4817bffc15ea2d12eba26e1d711,1,10,1,3348.73,,3348.73,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
2f23d4817bffc15ea2d12eba26e1d711,2,20,2,,3348.73,,3348.73,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
dd155e6e43cbe12b888557cf8d0ca05d,1,10,1,3670.16,,3670.16,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
dd155e6e43cbe12b888557cf8d0ca05d,2,20,2,,3670.16,,3670.16,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
d5abe6a2c651ec780f00ce0ac08dc004,1,10,1,4211.65,,4211.65,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-22,Patient billing batch,,false,2026-01-15T09:00:00Z,false
d5abe6a2c651ec780f00ce0ac08dc004,2,20,2,,4211.65,,4211.65,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-22,Patient billing batch,,false,2026-01-15T09:00:00Z,false
989c90e8e323ad442c7a0b75dd974ac4,1,10,1,4316.04,,4316.04,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
989c90e8e323ad442c7a0b75dd974ac4,2,20,2,,4316.04,,4316.04,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
cc2edcd67ed387916f5b84468e7bdca9,1,10,1,2523.2,,2523.2,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
cc2edcd67ed387916f5b84468e7bdca9,2,20,2,,2523.2,,2523.2,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
6628bd97319199ccac544451b83fb1d6,1,10,1,3384.58,,3384.58,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
6628bd97319199ccac544451b83fb1d6,2,20,2,,3384.58,,3384.58,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-26,Patient billing batch,,false,2026-01-15T09:00:00Z,false
27860208155c3a8bfd09b619ad14ea6c,1,10,1,4231.93,,4231.93,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-24,Patient billing batch,,false,2026-01-15T09:00:00Z,false
27860208155c3a8bfd09b619ad14ea6c,2,20,2,,4231.93,,4231.93,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-24,Patient billing batch,,false,2026-01-15T09:00:00Z,false
e09b5cae642c7dd0fcd07b0f0f4a96c1,1,10,1,5366.47,,5366.47,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
e09b5cae642c7dd0fcd07b0f0f4a96c1,2,20,2,,5366.47,,5366.47,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-09,Patient billing batch,,false,2026-01-15T09:00:00Z,false
7defcfe771482feb87de9c5d977cb12a,1,10,1,4829.77,,4829.77,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-04,Patient billing batch,,false,2026-01-15T09:00:00Z,false
7defcfe771482feb87de9c5d977cb12a,2,20,2,,4829.77,,4829.77,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-04,Patient billing batch,,false,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,1,10,1,17398.12,,17398.12,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2,20,2,7908.24,,7908.24,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,3,30,3,6326.59,,6326.59,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,4,40,4,,31632.95,,31632.95,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,1,10,1,18279.23,,18279.23,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,2,20,2,8308.74,,8308.74,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,3,30,3,6647.0,,6647.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,4,40,4,,33234.97,,33234.97,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,1,10,1,18297.04,,18297.04,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,2,20,2,8316.84,,8316.84,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,3,30,3,6653.47,,6653.47,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,4,40,4,,33267.35,,33267.35,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,1,10,1,17923.04,,17923.04,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,2,20,2,8146.84,,8146.84,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,3,30,3,6517.46,,6517.46,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,4,40,4,,32587.34,,32587.34,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,1,10,1,404.54,,404.54,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-05,Clinical supplies,,false,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,2,20,2,,404.54,,404.54,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-05,Clinical supplies,,false,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,1,10,1,1677.68,,1677.68,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-11,Clinical supplies,,false,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,2,20,2,,1677.68,,1677.68,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-11,Clinical supplies,,false,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,1,10,1,923.48,,923.48,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-25,Clinical supplies,,false,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,2,20,2,,923.48,,923.48,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-25,Clinical supplies,,false,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,1,10,1,853.82,,853.82,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-23,Clinical supplies,,false,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,2,20,2,,853.82,,853.82,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-23,Clinical supplies,,false,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,1,10,1,1779.45,,1779.45,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Clinical supplies,,false,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,2,20,2,,1779.45,,1779.45,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Clinical supplies,,false,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,1,10,1,1194.3,,1194.3,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Clinical supplies,,false,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,2,20,2,,1194.3,,1194.3,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-28,Clinical supplies,,false,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,1,10,1,496.9,,496.9,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-20,Clinical supplies,,false,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,2,20,2,,496.9,,496.9,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-20,Clinical supplies,,false,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,1,10,1,631.18,,631.18,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-17,Clinical supplies,,false,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,2,20,2,,631.18,,631.18,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-17,Clinical supplies,,false,2026-01-15T09:00:00Z,false
fd7150884c73245c0135384c8bb58524,1,10,1,2672.81,,2672.81,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-07,Patient payments,,false,2026-01-15T09:00:00Z,false
fd7150884c73245c0135384c8bb58524,2,20,2,,2672.81,,2672.81,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-04-07,Patient payments,,false,2026-01-15T09:00:00Z,false
ca2c2ba965b1dddd6a7dffedbe1bde89,1,10,1,3064.16,,3064.16,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-13,Patient payments,,false,2026-01-15T09:00:00Z,false
ca2c2ba965b1dddd6a7dffedbe1bde89,2,20,2,,3064.16,,3064.16,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-03-13,Patient payments,,false,2026-01-15T09:00:00Z,false
41753780f04d87cd95e95d28bc063b55,1,10,1,1858.9,,1858.9,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-18,Patient payments,,false,2026-01-15T09:00:00Z,false
41753780f04d87cd95e95d28bc063b55,2,20,2,,1858.9,,1858.9,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-02-18,Patient payments,,false,2026-01-15T09:00:00Z,false
247d4f3acd5343ec549777cf53a04ed3,1,10,1,1998.78,,1998.78,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-06,Patient payments,,false,2026-01-15T09:00:00Z,false
247d4f3acd5343ec549777cf53a04ed3,2,20,2,,1998.78,,1998.78,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-01-06,Patient payments,,false,2026-01-15T09:00:00Z,false
