id,accounting_date,transaction_date,creation_date,journal_number,journal_sequence_number,journal_entry_status,book_code,memo,total_ledger_debits,total_ledger_credits,external_reference_id,company_id,ledger_id,journal_source_id,currency_id,ledger_period_id,cancel_reverses_journal_entry_id,cancel_reversed_by_journal_entry_id,functional_reverses_journal_entry_id,functional_reversed_by_journal_entry_id,_fivetran_synced,_fivetran_deleted
d5abe6a2c651ec780f00ce0ac08dc004,2025-04-22,2025-04-20,2025-04-22T17:12:00Z,JRNL-00011,11,POSTED,GAAP_Accounting_Only,Patient billing batch,4211.65,4211.65,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
989c90e8e323ad442c7a0b75dd974ac4,2025-01-11,2025-01-09,2025-01-11T09:54:00Z,JRNL-00012,12,POSTED,GAAP_Accounting_Only,Patient billing batch,4316.04,4316.04,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
cc2edcd67ed387916f5b84468e7bdca9,2025-04-26,2025-04-24,2025-04-26T15:40:00Z,JRNL-00013,13,POSTED,GAAP_Accounting_Only,Patient billing batch,2523.2,2523.2,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
6628bd97319199ccac544451b83fb1d6,2025-01-26,2025-01-25,2025-01-26T18:17:00Z,JRNL-00014,14,POSTED,GAAP_Accounting_Only,Patient billing batch,3384.58,3384.58,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
27860208155c3a8bfd09b619ad14ea6c,2025-03-24,2025-03-23,2025-03-24T10:29:00Z,JRNL-00015,15,POSTED,GAAP_Accounting_Only,Patient billing batch,4231.93,4231.93,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
e09b5cae642c7dd0fcd07b0f0f4a96c1,2025-02-09,2025-02-08,2025-02-09T18:20:00Z,JRNL-00016,16,POSTED,GAAP_Accounting_Only,Patient billing batch,5366.47,5366.47,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
7defcfe771482feb87de9c5d977cb12a,2025-02-04,2025-02-02,2025-02-04T14:17:00Z,JRNL-00017,17,POSTED,GAAP_Accounting_Only,Patient billing batch,4829.77,4829.77,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,2025-01-28,2025-01-26,2025-01-28T11:41:00Z,JRNL-00018,18,POSTED,GAAP_Accounting_Only,Monthly payroll,31632.95,31632.95,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,2025-01-01,2024-12-31,2025-01-01T12:08:00Z,JRNL-00019,19,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,2025-02-28,2025-02-26,2025-02-28T17:27:00Z,JRNL-00020,20,POSTED,GAAP_Accounting_Only,Monthly payroll,33234.97,33234.97,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,2025-02-01,2025-01-31,2025-02-01T16:31:00Z,JRNL-00021,21,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,2025-03-28,2025-03-28,2025-03-28T10:40:00Z,JRNL-00022,22,POSTED,GAAP_Accounting_Only,Monthly payroll,33267.35,33267.35,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,2025-03-01,2025-02-26,2025-03-01T14:38:00Z,JRNL-00023,23,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,2025-04-28,2025-04-28,2025-04-28T18:46:00Z,JRNL-00024,24,POSTED,GAAP_Accounting_Only,Monthly payroll,32587.34,32587.34,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,2025-04-01,2025-04-01,2025-04-01T12:27:00Z,JRNL-00025,25,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,2025-03-05,2025-03-03,2025-03-05T16:48:00Z,JRNL-00026,26,POSTED,GAAP_Accounting_Only,Clinical supplies,404.54,404.54,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,2025-03-11,2025-03-09,2025-03-11T18:32:00Z,JRNL-00027,27,POSTED,GAAP_Accounting_Only,Clinical supplies,1677.68,1677.68,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,2025-01-25,2025-01-24,2025-01-25T16:49:00Z,JRNL-00028,28,POSTED,GAAP_Accounting_Only,Clinical supplies,923.48,923.48,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,2025-03-23,2025-03-23,2025-03-23T09:59:00Z,JRNL-00029,29,POSTED,GAAP_Accounting_Only,Clinical supplies,853.82,853.82,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,2025-04-28,2025-04-26,2025-04-28T11:03:00Z,JRNL-00030,30,POSTED,GAAP_Accounting_Only,Clinical supplies,1779.45,1779.45,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,2025-04-28,2025-04-28,2025-04-28T09:46:00Z,JRNL-00031,31,POSTED,GAAP_Accounting_Only,Clinical supplies,1194.3,1194.3,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,2025-04-20,2025-04-19,2025-04-20T10:42:00Z,JRNL-00032,32,POSTED,GAAP_Accounting_Only,Clinical supplies,496.9,496.9,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,2025-03-17,2025-03-14,2025-03-17T11:59:00Z,JRNL-00033,33,POSTED,GAAP_Accounting_Only,Clinical supplies,631.18,631.18,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
fd7150884c73245c0135384c8bb58524,2025-04-07,2025-04-05,2025-04-07T15:57:00Z,JRNL-00034,34,POSTED,GAAP_Accounting_Only,Patient payments,2672.81,2672.81,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
ca2c2ba965b1dddd6a7dffedbe1bde89,2025-03-13,2025-03-12,2025-03-13T11:04:00Z,JRNL-00035,35,POSTED,GAAP_Accounting_Only,Patient payments,3064.16,3064.16,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
41753780f04d87cd95e95d28bc063b55,2025-02-18,2025-02-17,2025-02-18T17:14:00Z,JRNL-00036,36,POSTED,GAAP_Accounting_Only,Patient payments,1858.9,1858.9,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
247d4f3acd5343ec549777cf53a04ed3,2025-01-06,2025-01-06,2025-01-06T11:04:00Z,JRNL-00037,37,POSTED,GAAP_Accounting_Only,Patient payments,1998.78,1998.78,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
b6ed535047511fd881caa58bb721e215,2025-01-10,2025-01-10,2025-01-10T16:15:00Z,JRNL-00038,38,POSTED,GAAP_Accounting_Only,Patient payments,4206.98,4206.98,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,7c8469a8876ba5ef726771a99b95263e,9a1803a1be12ee7893d96a53cf6c0a01,58cd373c5a029184245d7efc81888fed,,,,,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,2025-02-10,2025-02-09,2025-02-10T16:08:00Z,JRNL-00039,39,POSTED,GAAP_Accounting_Only,Patient portal tooling,661.66,661.66,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,2025-02-06,2025-02-03,2025-02-06T11:06:00Z,JRNL-00040,40,POSTED,GAAP_Accounting_Only,Patient portal tooling,744.93,744.93,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,959427db70404fcc2f419acda06a66c7,,,,,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,2025-03-31,2025-03-28,2025-03-31T14:29:00Z,JRNL-00041,41,POSTED,GAAP_Accounting_Only,Patient portal tooling,490.36,490.36,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,301d75b6a43f5fb703111bc9618d17a6,,,,,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,2025-04-02,2025-04-02,2025-04-02T08:25:00Z,JRNL-00042,42,POSTED,GAAP_Accounting_Only,Patient portal tooling,650.49,650.49,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,63f97a92998c8bc33b8ef8886d25c641,,,,,2026-01-15T09:00:00Z,false
4ed73469a7b8d67252910bb463a0147e,2025-08-11,2025-08-10,2025-08-11T11:12:00Z,JRNL-00043,43,POSTED,GAAP_Accounting_Only,Patient billing batch,5615.85,5615.85,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
4ca3eb75af37992356db58958278264e,2025-05-18,2025-05-16,2025-05-18T15:15:00Z,JRNL-00044,44,POSTED,GAAP_Accounting_Only,Patient billing batch,4076.59,4076.59,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
cbb2abec4279bdcdd5d0524dbafcc37f,2025-06-26,2025-06-26,2025-06-26T08:41:00Z,JRNL-00045,45,POSTED,GAAP_Accounting_Only,Patient billing batch,5428.08,5428.08,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
560e3ec3b175c0c3789f6978e07d9461,2025-05-12,2025-05-11,2025-05-12T10:26:00Z,JRNL-00046,46,POSTED,GAAP_Accounting_Only,Patient billing batch,5842.28,5842.28,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
48903b16f2d21867b1fd1ae27fe16270,2025-07-01,2025-06-28,2025-07-01T08:10:00Z,JRNL-00047,47,POSTED,GAAP_Accounting_Only,Patient billing batch,3348.12,3348.12,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
2fa31df98a9a8c0949e8dae53685c0cb,2025-05-01,2025-04-29,2025-05-01T15:18:00Z,JRNL-00048,48,POSTED,GAAP_Accounting_Only,Patient billing batch,6048.58,6048.58,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
c1d447e0f8fd1fe5c48ebf23d5092139,2025-07-29,2025-07-26,2025-07-29T10:12:00Z,JRNL-00049,49,POSTED,GAAP_Accounting_Only,Patient billing batch,5950.61,5950.61,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
05cd46bdcb6acbe36cd506e0a7d61001,2025-05-28,2025-05-28,2025-05-28T13:03:00Z,JRNL-00050,50,POSTED,GAAP_Accounting_Only,Patient billing batch,5990.48,5990.48,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
bdfdbf7391fb5249d1c5780d41c043fd,2025-07-14,2025-07-13,2025-07-14T08:32:00Z,JRNL-00051,51,POSTED,GAAP_Accounting_Only,Patient billing batch,4268.76,4268.76,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
ae1beb1baa49bbc156101bbcb40ac905,2025-08-17,2025-08-17,2025-08-17T18:55:00Z,JRNL-00052,52,POSTED,GAAP_Accounting_Only,Patient billing batch,3250.39,3250.39,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,9865125fda6f38af438991d08af3e641,,,,,2026-01-15T09:00:00Z,false
6e1cf064da1f97189af8e21563c730a1,2025-06-21,2025-06-20,2025-06-21T17:38:00Z,JRNL-00053,53,POSTED,GAAP_Accounting_Only,Patient billing batch,3019.6,3019.6,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
c8740abdf42af0dcaf8b7671ddf3de10,2025-07-19,2025-07-17,2025-07-19T12:13:00Z,JRNL-00054,54,POSTED,GAAP_Accounting_Only,Patient billing batch,2886.94,2886.94,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,050b7105e0adf3b8f111e9294b8f8dfb,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,2025-05-28,2025-05-25,2025-05-28T10:42:00Z,JRNL-00055,55,POSTED,GAAP_Accounting_Only,Monthly payroll,33954.74,33954.74,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,2025-05-01,2025-05-01,2025-05-01T08:29:00Z,JRNL-00056,56,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,a4c78343effced25e9d62c9c48510065,,,,,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,2025-06-28,2025-06-27,2025-06-28T16:16:00Z,JRNL-00057,57,POSTED,GAAP_Accounting_Only,Monthly payroll,33293.04,33293.04,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,2025-06-01,2025-05-31,2025-06-01T13:18:00Z,JRNL-00058,58,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,be21b166c5513859891c67c9a99845a3,,,,,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,2025-07-28,2025-07-26,2025-07-28T17:51:00Z,JRNL-00059,59,POSTED,GAAP_Accounting_Only,Monthly payroll,34752.74,34752.74,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,9afd545939f5cd259f0ad811ab3e0821,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,2025-07-01,2025-06-30,2025-07-01T12:07:00Z,JRNL-00060,60,POSTED,GAAP_Accounting_Only,Oak Street rent,6500.0,6500.0,,db7b5a3d9b8542878606663ead3795bc,726623224231ad527576768238442d40,ef5646a566d3aa8b9b66cf6ca5ca0ca4,9a1803a1be12ee7893d96a53cf6c0a01,ebfec3a87dc1cac8c3854f11bebc59bb,,,,,2026-01-15T09:00:00Z,false
