journal_entry_id,journal_entry_line_index,worktag_id,_fivetran_synced,_fivetran_deleted
80d1c71c5b618e7a733b13d952ee3d85,3,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,3,b5a71ce409f2436d8071e3c5da926b40,2026-01-15T09:00:00Z,false
80d1c71c5b618e7a733b13d952ee3d85,3,71e0d8a3c96b4f25801ae7d3492cb608,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,b5a71ce409f2436d8071e3c5da926b40,2026-01-15T09:00:00Z,false
eba2fadfc705e86438d40d48e2d72c88,1,9e34f7b208c1450da6b28f0e3d715c94,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
b5d926b6fd555bb5f3385058fe5dd09c,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
8b191fdbaf50b7217e4bff8d6d308227,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
41ab4bc8fdf3f22ae89ca95ef9122b6e,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
ed383d5a7160cff3221fe71b338a42ef,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,3,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
2200e0d97b3642eae6ca769259b826d4,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
097f207e127d0770fbe97011758a6ff0,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
a8324236243c4f82ad2c4dcc2f62b85b,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
abc0467f1d89bf88374510669f0e6ad7,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
5885065ad246d07e4cd115ccd3876238,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
82b85d76470793ad834b5ce7794b147b,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
ed749f1c17a5ef8f7896da75f8ad7e74,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
0b5ffa63ce06e0c58a133bba8384e36a,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
e1ad3cf34d200d563c304cbdde764257,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,1,b7e05c39a1f846d2903b8e5712cf4a60,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
775dc388b8ce5c4823654a371a73a8a7,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,3c8a15fe07d2496b81047ea9c3b5f620,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,9c04a7f2b18e4d36850bf1c72e93a06d,2026-01-15T09:00:00Z,false
dcbb8f827390bb0bb92e2b220234ed6b,1,0a7d36e2f4b8419c85d072ae13c6f950,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,1,3c8a15fe07d2496b81047ea9c3b5f620,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
0969ac04fc6ab60f7217949d3d4c783c,1,9c04a7f2b18e4d36850bf1c72e93a06d,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,1,3c8a15fe07d2496b81047ea9c3b5f620,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
dcb52923e18cb7c44d312ec554f95128,1,9c04a7f2b18e4d36850bf1c72e93a06d,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,1,3c8a15fe07d2496b81047ea9c3b5f620,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
3707d0b9b4df01ac2ee782881d3b0d96,1,9c04a7f2b18e4d36850bf1c72e93a06d,2026-01-15T09:00:00Z,false
4ed73469a7b8d67252910bb463a0147e,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
4ed73469a7b8d67252910bb463a0147e,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
4ca3eb75af37992356db58958278264e,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
4ca3eb75af37992356db58958278264e,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
cbb2abec4279bdcdd5d0524dbafcc37f,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
cbb2abec4279bdcdd5d0524dbafcc37f,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
560e3ec3b175c0c3789f6978e07d9461,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
560e3ec3b175c0c3789f6978e07d9461,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
48903b16f2d21867b1fd1ae27fe16270,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
48903b16f2d21867b1fd1ae27fe16270,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2fa31df98a9a8c0949e8dae53685c0cb,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
2fa31df98a9a8c0949e8dae53685c0cb,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c1d447e0f8fd1fe5c48ebf23d5092139,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
c1d447e0f8fd1fe5c48ebf23d5092139,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
05cd46bdcb6acbe36cd506e0a7d61001,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
05cd46bdcb6acbe36cd506e0a7d61001,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
bdfdbf7391fb5249d1c5780d41c043fd,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
bdfdbf7391fb5249d1c5780d41c043fd,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
ae1beb1baa49bbc156101bbcb40ac905,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
ae1beb1baa49bbc156101bbcb40ac905,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
6e1cf064da1f97189af8e21563c730a1,2,d31980e5a7bc4026913fc48d7e50b62a,2026-01-15T09:00:00Z,false
6e1cf064da1f97189af8e21563c730a1,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
c8740abdf42af0dcaf8b7671ddf3de10,2,0b4c7e91f2d84a35867e0c1b93da527f,2026-01-15T09:00:00Z,false
c8740abdf42af0dcaf8b7671ddf3de10,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,3,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
b352afa739f9f11ea45c7103c9240f79,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d0490e02fadf5bd2397e2217783b2aa7,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
81797fe6b44c2f768bcfa5952f830382,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
38624f300d74d6ef5ee160e2806e2a5d,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
d1d2f85e596de6511b43739abbebf32a,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
07c1b8454f1ed55b699a108fb79c2034,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,2,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,2,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,3,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
5f439251932cc4692b05015170be891b,3,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,1,17d9024fc8b3416e95a20de73fc1b845,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
2624a4aaf823b628f185048474d33cfd,1,1f7a04d9e8b3421c9d206fa5c7e1b930,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
6b49f2b4b03e6d0ce2aea9cf232ed353,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,1,8d3e27b6c1a04f92b7e5d40913ac6825,2026-01-15T09:00:00Z,false
fffd7bdbc94107224f4dead1ea3f7642,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,1,c6902b5f3d7e48a1b84c0e29d51f7a63,2026-01-15T09:00:00Z,false
393ba208da2aa3cf4129e6f4e359081b,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
062fe9d24fc19a1611f7b4ba27157953,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,1,e40b76d2915c48af3702c8b1e59d6a34,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,1,a20f5e8c94d1476bb3702ce6f8a91d54,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,1,4b1c9f2a70e14d83a5c6081ef3d27b41,2026-01-15T09:00:00Z,false
a686757624f454a98e33194935cf6739,1,2e6b9314d0af475c81392a7ec06fb5d8,2026-01-15T09:00:00Z,false
3ed89a662bbea1bbc7469233eb6c8102,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
3ed89a662bbea1bbc7469233eb6c8102,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
af9b5cc631588e9895fc619035d3c1e1,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
af9b5cc631588e9895fc619035d3c1e1,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
fb2271fa950df7542896afe426acf59b,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
fb2271fa950df7542896afe426acf59b,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
d5da1530d077f8521202240c6eabba57,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
d5da1530d077f8521202240c6eabba57,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
e54f7a42f2bb7ed2eea3ad3f00c72578,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
e54f7a42f2bb7ed2eea3ad3f00c72578,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
ea6e8ce6d9b82e733515809ab3ed241b,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
ea6e8ce6d9b82e733515809ab3ed241b,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
0137f47d1881ab7a27534e951a1e3738,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
0137f47d1881ab7a27534e951a1e3738,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
28cbc94c64950a2190a8964d73b82f84,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
28cbc94c64950a2190a8964d73b82f84,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
85ebda45c87886baacc3f975af1a909a,2,84f13ba60c9d47e2b05a716f2c8d4930,2026-01-15T09:00:00Z,false
85ebda45c87886baacc3f975af1a909a,2,35b8de7104fc42a3927e6b0d1a48c5f9,2026-01-15T09:00:00Z,false
